respondent_id,xyz_vaccine,seasonal_vaccine
31889,0.34,0.9
31890,0.22,0.33
31891,0.04,0.15
31892,0.43,0.65
31893,0.21,0.72
31894,0.45,0.82
31895,0.13,0.16
31896,0.26,0.67
31897,0.37,0.83
31898,0.13,0.13
31899,0.57,0.72
31900,0.34,0.47
31901,0.13,0.31
31902,0.07,0.23
31903,0.25,0.5
31904,0.03,0.11
31905,0.02,0.12
31906,0.07,0.26
31907,0.11,0.71
31908,0.01,0.05
31909,0.19,0.48
31910,0.07,0.59
31911,0.09,0.97
31912,0.24,0.44
31913,0.18,0.45
31914,0.23,0.77
31915,0.15,0.64
31916,0.09,0.71
31917,0.31,0.17
31918,0.2,0.84
31919,0.5,0.5
31920,0.02,0.94
31921,0.14,0.41
31922,0.08,0.16
31923,0.07,0.16
31924,0.2,0.25
31925,0.1,0.8
31926,0.05,0.06
31927,0.23,0.38
31928,0.18,0.86
31929,0.1,0.26
31930,0.26,0.37
31931,0.25,0.83
31932,0.11,0.2
31933,0.46,0.34
31934,0.11,0.37
31935,0.54,0.93
31936,0.11,0.39
31937,0.14,0.49
31938,0.56,0.65
31939,0.03,0.08
31940,0.07,0.11
31941,0.12,0.44
31942,0.04,0.05
31943,0.11,0.29
31944,0.11,0.67
31945,0.14,0.45
31946,0.25,0.29
31947,0.09,0.14
31948,0.16,0.88
31949,0.05,0.23
31950,0.07,0.14
31951,0.27,0.33
31952,0.09,0.33
31953,0.01,0.4
31954,0.39,0.82
31955,0.03,0.17
31956,0.06,0.3
31957,0.19,0.64
31958,0.09,0.03
31959,0.05,0.12
31960,0.08,0.3
31961,0.0,0.18
31962,0.36,0.51
31963,0.69,0.79
31964,0.05,0.12
31965,0.08,0.89
31966,0.18,0.21
31967,0.06,0.15
31968,0.4,0.44
31969,0.29,0.55
31970,0.37,0.57
31971,0.1,0.59
31972,0.12,0.21
31973,0.05,0.2
31974,0.04,0.17
31975,0.02,0.05
31976,0.15,0.29
31977,0.05,0.11
31978,0.27,0.62
31979,0.03,0.17
31980,0.19,0.68
31981,0.23,0.35
31982,0.04,0.08
31983,0.46,0.47
31984,0.02,0.03
31985,0.01,0.07
31986,0.42,0.89
31987,0.11,0.41
31988,0.52,0.73
31989,0.19,0.88
31990,0.04,0.93
31991,0.41,0.57
31992,0.18,0.18
31993,0.5,0.57
31994,0.12,0.22
31995,0.45,0.59
31996,0.11,0.19
31997,0.11,0.82
31998,0.02,0.26
31999,0.01,0.11
32000,0.29,0.79
32001,0.15,0.67
32002,0.39,0.61
32003,0.14,0.43
32004,0.51,0.71
32005,0.01,0.13
32006,0.2,0.66
32007,0.57,0.91
32008,0.05,0.07
32009,0.03,0.13
32010,0.12,0.47
32011,0.13,0.87
32012,0.17,0.69
32013,0.32,0.89
32014,0.15,0.39
32015,0.22,0.39
32016,0.42,0.65
32017,0.12,0.17
32018,0.05,0.1
32019,0.25,0.42
32020,0.62,0.66
32021,0.04,0.2
32022,0.25,0.44
32023,0.09,0.77
32024,0.22,0.32
32025,0.44,0.45
32026,0.42,0.73
32027,0.13,0.87
32028,0.53,0.69
32029,0.05,0.05
32030,0.27,0.37
32031,0.0,0.15
32032,0.36,0.38
32033,0.0,0.13
32034,0.12,0.5
32035,0.04,0.09
32036,0.23,0.84
32037,0.2,0.74
32038,0.3,0.73
32039,0.4,0.36
32040,0.13,0.81
32041,0.71,0.94
32042,0.07,0.55
32043,0.49,0.62
32044,0.07,0.22
32045,0.23,0.93
32046,0.16,0.26
32047,0.74,0.88
32048,0.09,0.36
32049,0.0,0.13
32050,0.34,0.56
32051,0.12,0.6
32052,0.54,0.66
32053,0.06,0.11
32054,0.19,0.27
32055,0.08,0.4
32056,0.16,0.36
32057,0.02,0.08
32058,0.02,0.16
32059,0.03,0.69
32060,0.11,0.73
32061,0.17,0.17
32062,0.06,0.15
32063,0.08,0.65
32064,0.17,0.26
32065,0.17,0.29
32066,0.05,0.36
32067,0.05,0.09
32068,0.02,0.24
32069,0.52,0.81
32070,0.68,0.87
32071,0.44,0.64
32072,0.63,0.92
32073,0.04,0.05
32074,0.0,0.42
32075,0.04,0.12
32076,0.03,0.84
32077,0.14,0.33
32078,0.01,0.05
32079,0.05,0.12
32080,0.05,0.12
32081,0.46,0.8
32082,0.01,0.05
32083,0.08,0.15
32084,0.09,0.33
32085,0.09,0.66
32086,0.62,0.78
32087,0.17,0.93
32088,0.04,0.65
32089,0.33,0.78
32090,0.06,0.62
32091,0.32,0.31
32092,0.57,0.67
32093,0.02,0.2
32094,0.22,0.39
32095,0.66,0.72
32096,0.13,0.84
32097,0.25,0.38
32098,0.09,0.14
32099,0.13,0.41
32100,0.07,0.36
32101,0.48,0.76
32102,0.07,0.31
32103,0.21,0.56
32104,0.02,0.42
32105,0.16,0.83
32106,0.36,0.51
32107,0.2,0.29
32108,0.19,0.27
32109,0.1,0.25
32110,0.02,0.37
32111,0.43,0.42
32112,0.64,0.66
32113,0.07,0.35
32114,0.49,0.48
32115,0.03,0.12
32116,0.03,0.05
32117,0.76,0.9
32118,0.06,0.49
32119,0.29,0.65
32120,0.35,0.81
32121,0.61,0.75
32122,0.18,0.72
32123,0.05,0.4
32124,0.05,1.0
32125,0.06,0.15
32126,0.49,0.87
32127,0.14,0.43
32128,0.32,0.61
32129,0.15,0.3
32130,0.5,0.61
32131,0.89,0.96
32132,0.06,0.86
32133,0.03,0.08
32134,0.1,0.86
32135,0.2,0.43
32136,0.11,0.22
32137,0.27,0.71
32138,0.15,0.73
32139,0.17,0.23
32140,0.44,0.19
32141,0.09,0.21
32142,0.09,0.79
32143,0.11,0.26
32144,0.31,0.28
32145,0.07,0.31
32146,0.1,0.12
32147,0.05,0.3
32148,0.47,0.84
32149,0.08,0.49
32150,0.07,0.77
32151,0.02,0.09
32152,0.16,0.64
32153,0.27,0.4
32154,0.03,0.04
32155,0.08,0.39
32156,0.01,0.07
32157,0.04,0.05
32158,0.07,0.73
32159,0.78,0.82
32160,0.31,0.25
32161,0.46,0.14
32162,0.11,0.36
32163,0.1,0.36
32164,0.22,0.28
32165,0.23,0.61
32166,0.19,0.23
32167,0.09,0.4
32168,0.13,0.31
32169,0.12,0.37
32170,0.48,0.68
32171,0.13,0.49
32172,0.67,0.83
32173,0.17,0.47
32174,0.14,0.33
32175,0.17,0.91
32176,0.6,0.84
32177,0.18,0.56
32178,0.03,0.17
32179,0.11,0.62
32180,0.13,0.38
32181,0.3,0.31
32182,0.15,0.27
32183,0.43,0.87
32184,0.13,0.22
32185,0.33,0.36
32186,0.17,0.47
32187,0.16,0.6
32188,0.25,0.42
32189,0.33,0.75
32190,0.22,0.68
32191,0.07,0.19
32192,0.09,0.25
32193,0.05,0.34
32194,0.01,0.08
32195,0.13,0.27
32196,0.61,0.88
32197,0.01,0.06
32198,0.39,0.82
32199,0.54,0.95
32200,0.23,0.26
32201,0.17,0.26
32202,0.05,0.87
32203,0.16,0.91
32204,0.19,0.66
32205,0.24,0.92
32206,0.16,0.84
32207,0.46,0.79
32208,0.0,0.2
32209,0.01,0.38
32210,0.16,0.66
32211,0.06,0.14
32212,0.0,0.35
32213,0.03,0.13
32214,0.07,0.07
32215,0.31,0.41
32216,0.68,0.84
32217,0.12,0.22
32218,0.23,0.65
32219,0.06,0.23
32220,0.75,0.8
32221,0.42,0.57
32222,0.07,0.08
32223,0.35,0.85
32224,0.42,0.69
32225,0.38,0.41
32226,0.41,0.83
32227,0.12,0.42
32228,0.62,0.77
32229,0.11,0.31
32230,0.06,0.08
32231,0.4,0.75
32232,0.3,0.55
32233,0.09,0.56
32234,0.06,0.58
32235,0.35,0.79
32236,0.17,0.99
32237,0.84,0.99
32238,0.06,0.09
32239,0.0,0.06
32240,0.14,0.35
32241,0.5,0.74
32242,0.13,0.29
32243,0.07,0.21
32244,0.1,0.09
32245,0.16,0.65
32246,0.41,0.61
32247,0.08,0.78
32248,0.37,0.68
32249,0.07,0.44
32250,0.18,0.42
32251,0.21,0.34
32252,0.34,0.54
32253,0.15,0.27
32254,0.06,0.14
32255,0.24,0.58
32256,0.27,0.41
32257,0.14,0.51
32258,0.07,0.15
32259,0.09,0.66
32260,0.06,0.43
32261,0.18,0.35
32262,0.15,0.14
32263,0.14,0.58
32264,0.21,0.21
32265,0.2,0.65
32266,0.11,0.29
32267,0.09,0.23
32268,0.06,0.18
32269,0.3,0.5
32270,0.63,0.69
32271,0.34,0.74
32272,0.13,0.47
32273,0.16,0.37
32274,0.3,0.74
32275,0.04,0.69
32276,0.35,0.16
32277,0.13,0.29
32278,0.12,0.48
32279,0.05,0.15
32280,0.25,0.11
32281,0.73,0.86
32282,0.04,0.12
32283,0.17,0.69
32284,0.54,0.89
32285,0.15,0.22
32286,0.2,0.46
32287,0.05,0.57
32288,0.22,0.56
32289,0.26,0.75
32290,0.03,0.07
32291,0.16,0.35
32292,0.18,0.26
32293,0.67,0.86
32294,0.34,0.56
32295,0.12,0.28
32296,0.14,0.59
32297,0.41,0.82
32298,0.05,0.07
32299,0.05,0.31
32300,0.01,0.17
32301,0.12,0.38
32302,0.02,0.15
32303,0.28,0.51
32304,0.06,0.37
32305,0.18,0.33
32306,0.33,0.59
32307,0.15,0.14
32308,0.42,0.8
32309,0.21,0.43
32310,0.4,0.62
32311,0.04,0.24
32312,0.31,0.56
32313,0.13,0.26
32314,0.18,0.49
32315,0.03,0.16
32316,0.09,0.95
32317,0.17,0.52
32318,0.05,0.45
32319,0.26,0.9
32320,0.0,0.01
32321,0.2,0.41
32322,0.18,0.45
32323,0.67,0.75
32324,0.1,0.59
32325,0.25,0.39
32326,0.23,0.27
32327,0.0,0.19
32328,0.07,0.14
32329,0.08,0.56
32330,0.29,0.68
32331,0.26,0.68
32332,0.06,0.17
32333,0.02,0.06
32334,0.13,0.35
32335,0.01,0.22
32336,0.11,0.32
32337,0.05,0.14
32338,0.12,0.49
32339,0.24,0.49
32340,0.57,0.69
32341,0.37,0.5
32342,0.1,0.64
32343,0.55,0.93
32344,0.56,0.86
32345,0.1,0.19
32346,0.07,0.04
32347,0.18,0.62
32348,0.13,0.84
32349,0.26,0.65
32350,0.12,0.67
32351,0.6,0.74
32352,0.04,0.04
32353,0.16,0.16
32354,0.28,0.47
32355,0.12,0.6
32356,0.14,0.34
32357,0.45,0.63
32358,0.23,0.91
32359,0.6,0.62
32360,0.3,0.77
32361,0.07,0.75
32362,0.04,0.29
32363,0.05,0.81
32364,0.07,0.13
32365,0.05,0.2
32366,0.15,0.41
32367,0.29,0.77
32368,0.02,0.79
32369,0.29,0.57
32370,0.13,0.29
32371,0.15,0.27
32372,0.02,0.07
32373,0.18,0.36
32374,0.61,0.75
32375,0.18,0.63
32376,0.09,0.24
32377,0.06,0.57
32378,0.07,0.41
32379,0.3,0.33
32380,0.1,0.41
32381,0.04,0.3
32382,0.22,0.25
32383,0.33,0.54
32384,0.12,0.21
32385,0.02,0.11
32386,0.11,0.64
32387,0.29,0.49
32388,0.08,0.18
32389,0.11,0.12
32390,0.02,0.56
32391,0.22,0.77
32392,0.17,0.74
32393,0.74,0.75
32394,0.02,0.15
32395,0.49,0.84
32396,0.03,0.1
32397,0.15,0.37
32398,0.24,0.44
32399,0.41,0.68
32400,0.57,0.69
32401,0.12,0.69
32402,0.03,0.24
32403,0.07,0.73
32404,0.01,0.14
32405,0.18,0.92
32406,0.2,0.42
32407,0.09,0.22
32408,0.05,0.76
32409,0.19,0.57
32410,0.19,0.74
32411,0.37,0.26
32412,0.02,0.08
32413,0.05,0.37
32414,0.16,0.83
32415,0.02,0.29
32416,0.55,0.88
32417,0.07,0.75
32418,0.06,0.17
32419,0.13,0.25
32420,0.49,0.52
32421,0.1,0.47
32422,0.08,0.09
32423,0.03,0.59
32424,0.36,0.43
32425,0.55,0.62
32426,0.11,0.21
32427,0.23,0.35
32428,0.23,0.37
32429,0.33,0.77
32430,0.14,0.24
32431,0.78,0.99
32432,0.19,0.27
32433,0.38,0.32
32434,0.13,0.51
32435,0.26,0.85
32436,0.08,0.36
32437,0.04,0.22
32438,0.09,0.17
32439,0.25,0.81
32440,0.14,0.49
32441,0.31,0.65
32442,0.04,0.61
32443,0.03,0.7
32444,0.68,0.74
32445,0.02,0.08
32446,0.52,0.75
32447,0.0,0.19
32448,0.12,0.42
32449,0.02,0.06
32450,0.58,0.82
32451,0.03,0.36
32452,0.06,0.34
32453,0.49,0.29
32454,0.44,0.53
32455,0.26,0.39
32456,0.05,0.14
32457,0.1,0.49
32458,0.34,0.32
32459,0.01,0.31
32460,0.1,0.86
32461,0.03,0.01
32462,0.17,0.69
32463,0.38,0.8
32464,0.29,0.59
32465,0.14,0.81
32466,0.08,0.15
32467,0.11,0.2
32468,0.0,0.14
32469,0.08,0.62
32470,0.06,0.43
32471,0.04,0.36
32472,0.06,0.4
32473,0.04,0.12
32474,0.02,0.14
32475,0.2,0.98
32476,0.05,0.17
32477,0.04,0.13
32478,0.21,0.76
32479,0.05,0.32
32480,0.19,0.22
32481,0.2,0.29
32482,0.11,0.74
32483,0.31,0.64
32484,0.32,0.75
32485,0.12,0.13
32486,0.09,0.16
32487,0.39,0.32
32488,0.17,0.37
32489,0.22,0.57
32490,0.16,0.88
32491,0.63,0.91
32492,0.27,0.57
32493,0.04,0.08
32494,0.16,0.84
32495,0.38,0.67
32496,0.09,0.31
32497,0.12,0.23
32498,0.44,0.83
32499,0.01,0.09
32500,0.04,0.1
32501,0.64,0.91
32502,0.54,0.76
32503,0.04,0.28
32504,0.46,0.62
32505,0.03,0.71
32506,0.62,0.67
32507,0.06,0.12
32508,0.45,0.55
32509,0.06,0.72
32510,0.45,0.9
32511,0.36,0.41
32512,0.06,0.4
32513,0.47,0.5
32514,0.14,0.47
32515,0.37,0.25
32516,0.2,0.76
32517,0.06,0.17
32518,0.43,0.56
32519,0.24,0.87
32520,0.12,0.14
32521,0.01,0.1
32522,0.06,0.19
32523,0.08,0.74
32524,0.27,0.46
32525,0.58,0.79
32526,0.08,0.24
32527,0.44,0.52
32528,0.33,0.79
32529,0.04,0.7
32530,0.52,0.67
32531,0.08,0.17
32532,0.14,0.23
32533,0.73,0.93
32534,0.64,0.79
32535,0.1,0.09
32536,0.25,0.24
32537,0.7,0.89
32538,0.2,0.31
32539,0.11,0.1
32540,0.05,0.44
32541,0.1,0.41
32542,0.13,0.5
32543,0.15,0.6
32544,0.08,0.23
32545,0.47,0.95
32546,0.33,0.15
32547,0.17,0.8
32548,0.0,0.26
32549,0.05,0.16
32550,0.21,0.84
32551,0.13,0.12
32552,0.46,0.87
32553,0.07,0.38
32554,0.44,0.79
32555,0.14,0.6
32556,0.42,0.54
32557,0.08,0.2
32558,0.25,0.28
32559,0.09,0.41
32560,0.67,0.73
32561,0.09,0.33
32562,0.17,0.21
32563,0.46,0.72
32564,0.54,0.83
32565,0.16,0.43
32566,0.07,0.64
32567,0.16,0.64
32568,0.09,0.41
32569,0.25,0.8
32570,0.06,0.3
32571,0.44,0.74
32572,0.05,0.94
32573,0.01,0.04
32574,0.1,0.83
32575,0.12,0.24
32576,0.25,0.83
32577,0.0,0.15
32578,0.11,0.64
32579,0.53,0.81
32580,0.34,0.57
32581,0.05,0.81
32582,0.11,0.94
32583,0.07,0.58
32584,0.6,0.79
32585,0.18,0.25
32586,0.14,0.47
32587,0.29,0.79
32588,0.1,0.14
32589,0.45,0.57
32590,0.21,0.28
32591,0.06,0.91
32592,0.39,0.61
32593,0.08,0.66
32594,0.21,0.5
32595,0.17,0.46
32596,0.26,0.2
32597,0.13,0.86
32598,0.17,0.37
32599,0.04,0.1
32600,0.26,0.44
32601,0.18,0.56
32602,0.66,0.94
32603,0.03,0.06
32604,0.05,0.14
32605,0.17,0.25
32606,0.04,0.62
32607,0.2,0.46
32608,0.07,0.23
32609,0.27,0.8
32610,0.59,0.85
32611,0.45,0.72
32612,0.04,0.48
32613,0.05,0.15
32614,0.17,0.32
32615,0.13,0.97
32616,0.07,0.77
32617,0.15,0.77
32618,0.46,0.42
32619,0.04,0.24
32620,0.47,0.86
32621,0.23,0.5
32622,0.15,0.21
32623,0.11,0.33
32624,0.31,0.61
32625,0.3,0.4
32626,0.06,0.57
32627,0.05,0.05
32628,0.63,0.86
32629,0.17,0.25
32630,0.23,0.76
32631,0.12,0.92
32632,0.09,0.11
32633,0.68,0.71
32634,0.07,0.25
32635,0.13,0.43
32636,0.19,0.29
32637,0.05,0.17
32638,0.52,0.81
32639,0.09,0.37
32640,0.01,0.87
32641,0.14,0.8
32642,0.23,0.49
32643,0.18,0.8
32644,0.64,0.69
32645,0.08,0.28
32646,0.09,0.86
32647,0.42,0.63
32648,0.26,0.7
32649,0.21,0.73
32650,0.19,0.55
32651,0.36,0.46
32652,0.73,0.69
32653,0.14,0.81
32654,0.04,0.61
32655,0.05,0.53
32656,0.51,0.55
32657,0.28,0.26
32658,0.05,0.37
32659,0.21,0.37
32660,0.03,0.05
32661,0.18,0.75
32662,0.18,0.18
32663,0.23,0.91
32664,0.11,0.14
32665,0.14,0.85
32666,0.11,0.53
32667,0.55,0.67
32668,0.01,0.01
32669,0.03,0.71
32670,0.45,0.47
32671,0.03,0.08
32672,0.27,0.47
32673,0.08,0.38
32674,0.01,0.22
32675,0.0,0.2
32676,0.24,0.53
32677,0.07,0.8
32678,0.13,0.28
32679,0.11,0.1
32680,0.14,0.09
32681,0.11,0.43
32682,0.12,0.88
32683,0.26,0.32
32684,0.1,0.12
32685,0.1,0.47
32686,0.02,0.11
32687,0.17,0.63
32688,0.01,0.14
32689,0.7,0.93
32690,0.05,0.58
32691,0.17,0.4
32692,0.03,0.34
32693,0.14,0.31
32694,0.13,0.32
32695,0.42,0.81
32696,0.37,0.67
32697,0.19,0.33
32698,0.06,0.66
32699,0.33,0.48
32700,0.13,0.33
32701,0.0,0.01
32702,0.13,0.44
32703,0.07,0.09
32704,0.16,0.47
32705,0.2,0.2
32706,0.02,0.56
32707,0.06,0.49
32708,0.06,0.24
32709,0.11,0.48
32710,0.14,0.28
32711,0.12,0.78
32712,0.19,0.67
32713,0.09,0.2
32714,0.16,0.55
32715,0.13,0.59
32716,0.05,0.19
32717,0.06,0.64
32718,0.08,0.14
32719,0.02,0.08
32720,0.07,0.94
32721,0.14,0.72
32722,0.11,0.41
32723,0.0,0.04
32724,0.35,0.27
32725,0.24,0.68
32726,0.17,0.63
32727,0.32,0.58
32728,0.03,0.22
32729,0.09,0.34
32730,0.03,0.07
32731,0.67,0.96
32732,0.24,0.61
32733,0.18,0.42
32734,0.06,0.11
32735,0.08,0.21
32736,0.05,0.12
32737,0.06,0.28
32738,0.38,0.68
32739,0.03,0.04
32740,0.0,0.82
32741,0.04,0.36
32742,0.13,0.86
32743,0.04,0.08
32744,0.26,0.67
32745,0.39,0.61
32746,0.37,0.42
32747,0.02,0.24
32748,0.26,0.66
32749,0.06,0.23
32750,0.5,0.79
32751,0.07,0.99
32752,0.13,0.31
32753,0.21,0.16
32754,0.03,0.14
32755,0.73,0.9
32756,0.22,0.51
32757,0.03,0.08
32758,0.77,0.91
32759,0.23,0.53
32760,0.14,0.27
32761,0.05,0.8
32762,0.02,0.11
32763,0.02,0.08
32764,0.0,0.06
32765,0.07,0.19
32766,0.0,0.08
32767,0.1,0.39
32768,0.08,0.23
32769,0.07,0.11
32770,0.59,0.81
32771,0.04,0.02
32772,0.27,0.6
32773,0.05,0.26
32774,0.02,0.14
32775,0.04,0.74
32776,0.06,0.9
32777,0.52,0.53
32778,0.04,0.09
32779,0.35,0.48
32780,0.12,0.14
32781,0.31,0.48
32782,0.1,0.95
32783,0.07,0.24
32784,0.48,0.44
32785,0.04,0.3
32786,0.46,0.56
32787,0.22,0.57
32788,0.16,0.76
32789,0.47,0.68
32790,0.6,0.68
32791,0.23,0.68
32792,0.45,0.63
32793,0.09,0.17
32794,0.12,0.54
32795,0.07,0.13
32796,0.6,0.59
32797,0.1,0.23
32798,0.04,0.29
32799,0.21,0.85
32800,0.05,0.21
32801,0.45,0.51
32802,0.26,0.38
32803,0.02,0.18
32804,0.23,0.74
32805,0.1,0.26
32806,0.11,0.23
32807,0.06,0.56
32808,0.06,0.51
32809,0.17,0.33
32810,0.23,0.58
32811,0.07,0.24
32812,0.11,0.42
32813,0.08,0.16
32814,0.06,0.08
32815,0.46,0.71
32816,0.36,0.67
32817,0.16,0.93
32818,0.61,0.94
32819,0.17,0.27
32820,0.46,0.45
32821,0.32,0.43
32822,0.08,0.62
32823,0.19,0.32
32824,0.11,0.4
32825,0.37,0.61
32826,0.67,0.83
32827,0.09,0.62
32828,0.08,0.61
32829,0.64,0.94
32830,0.08,0.18
32831,0.04,0.03
32832,0.06,0.37
32833,0.02,0.09
32834,0.36,0.67
32835,0.2,0.62
32836,0.54,0.49
32837,0.35,0.6
32838,0.18,0.72
32839,0.08,0.37
32840,0.06,0.22
32841,0.49,0.43
32842,0.02,0.2
32843,0.8,0.88
32844,0.05,0.2
32845,0.05,0.18
32846,0.18,0.43
32847,0.21,0.4
32848,0.16,0.32
32849,0.06,0.13
32850,0.09,0.39
32851,0.39,0.2
32852,0.49,0.83
32853,0.02,0.2
32854,0.36,0.81
32855,0.08,0.33
32856,0.1,0.81
32857,0.1,0.58
32858,0.2,0.17
32859,0.07,0.31
32860,0.37,0.77
32861,0.14,0.6
32862,0.35,0.49
32863,0.08,0.09
32864,0.2,0.16
32865,0.06,0.31
32866,0.07,0.12
32867,0.33,0.38
32868,0.17,0.45
32869,0.02,0.13
32870,0.11,0.72
32871,0.08,0.28
32872,0.18,0.41
32873,0.48,0.55
32874,0.07,0.27
32875,0.02,0.1
32876,0.74,0.88
32877,0.05,0.2
32878,0.07,0.3
32879,0.01,0.09
32880,0.34,0.62
32881,0.34,0.62
32882,0.26,0.22
32883,0.11,0.61
32884,0.08,0.2
32885,0.39,0.53
32886,0.07,0.16
32887,0.09,0.75
32888,0.22,0.28
32889,0.38,0.31
32890,0.15,0.36
32891,0.55,0.66
32892,0.21,0.53
32893,0.18,0.45
32894,0.35,0.46
32895,0.16,0.67
32896,0.1,0.17
32897,0.21,0.33
32898,0.35,0.62
32899,0.35,0.69
32900,0.23,0.71
32901,0.2,0.91
32902,0.04,0.38
32903,0.25,0.53
32904,0.04,0.05
32905,0.02,0.16
32906,0.31,0.45
32907,0.47,0.47
32908,0.48,0.62
32909,0.26,0.72
32910,0.06,0.41
32911,0.19,0.38
32912,0.02,0.13
32913,0.54,0.95
32914,0.22,0.68
32915,0.14,0.4
32916,0.14,0.41
32917,0.18,0.73
32918,0.16,0.79
32919,0.6,0.49
32920,0.26,0.37
32921,0.37,0.33
32922,0.02,0.05
32923,0.16,0.99
32924,0.5,0.9
32925,0.12,0.31
32926,0.06,0.2
32927,0.04,0.1
32928,0.21,0.34
32929,0.15,0.62
32930,0.1,0.57
32931,0.1,0.15
32932,0.14,0.28
32933,0.07,0.06
32934,0.32,0.47
32935,0.23,0.46
32936,0.32,0.28
32937,0.56,0.81
32938,0.07,0.14
32939,0.03,0.08
32940,0.36,0.52
32941,0.08,0.3
32942,0.13,0.48
32943,0.11,0.25
32944,0.37,0.66
32945,0.25,0.28
32946,0.07,0.26
32947,0.09,0.07
32948,0.3,0.5
32949,0.08,0.14
32950,0.21,0.79
32951,0.47,0.49
32952,0.7,0.7
32953,0.21,0.53
32954,0.15,0.51
32955,0.27,0.74
32956,0.63,0.7
32957,0.03,0.29
32958,0.23,0.68
32959,0.07,0.24
32960,0.08,0.78
32961,0.28,0.44
32962,0.03,0.03
32963,0.14,0.57
32964,0.07,0.34
32965,0.17,0.28
32966,0.12,0.96
32967,0.12,0.47
32968,0.12,0.57
32969,0.01,0.16
32970,0.05,0.47
32971,0.04,0.07
32972,0.14,0.32
32973,0.6,0.89
32974,0.12,0.12
32975,0.33,0.65
32976,0.14,0.19
32977,0.27,0.33
32978,0.03,0.57
32979,0.11,0.86
32980,0.14,0.27
32981,0.04,0.08
32982,0.18,0.69
32983,0.68,0.87
32984,0.48,0.81
32985,0.13,0.59
32986,0.16,0.74
32987,0.37,0.8
32988,0.04,0.18
32989,0.09,0.15
32990,0.66,0.78
32991,0.02,0.04
32992,0.42,0.77
32993,0.07,0.14
32994,0.08,0.56
32995,0.27,0.65
32996,0.37,0.73
32997,0.25,0.38
32998,0.1,0.14
32999,0.09,0.34
33000,0.03,0.23
33001,0.05,0.51
33002,0.33,0.49
33003,0.01,0.79
33004,0.05,0.41
33005,0.31,0.29
33006,0.69,0.69
33007,0.1,0.18
33008,0.06,0.11
33009,0.51,0.32
33010,0.25,0.42
33011,0.04,0.7
33012,0.11,0.2
33013,0.24,0.77
33014,0.1,0.98
33015,0.09,0.27
33016,0.04,0.55
33017,0.56,0.6
33018,0.43,0.77
33019,0.76,0.88
33020,0.33,0.24
33021,0.06,0.07
33022,0.41,0.83
33023,0.02,0.12
33024,0.39,0.65
33025,0.2,0.82
33026,0.63,0.87
33027,0.14,0.98
33028,0.09,0.35
33029,0.36,0.7
33030,0.06,0.45
33031,0.2,0.56
33032,0.28,0.8
33033,0.07,0.57
33034,0.07,0.19
33035,0.06,0.12
33036,0.11,0.83
33037,0.54,0.65
33038,0.18,0.36
33039,0.19,0.25
33040,0.32,0.79
33041,0.05,0.12
33042,0.04,0.07
33043,0.04,0.06
33044,0.08,0.13
33045,0.01,0.08
33046,0.23,0.28
33047,0.1,0.36
33048,0.69,0.92
33049,0.07,0.24
33050,0.3,0.74
33051,0.04,0.08
33052,0.79,0.87
33053,0.1,0.61
33054,0.05,0.24
33055,0.07,0.54
33056,0.4,0.61
33057,0.01,0.13
33058,0.15,0.36
33059,0.12,0.15
33060,0.39,0.74
33061,0.02,0.04
33062,0.11,0.56
33063,0.03,0.16
33064,0.25,0.19
33065,0.5,0.69
33066,0.1,0.21
33067,0.08,0.26
33068,0.05,0.09
33069,0.05,0.18
33070,0.08,0.57
33071,0.36,0.92
33072,0.14,0.92
33073,0.17,0.57
33074,0.13,0.63
33075,0.19,0.2
33076,0.18,0.39
33077,0.34,0.92
33078,0.38,0.77
33079,0.05,0.08
33080,0.23,0.44
33081,0.06,0.38
33082,0.18,0.7
33083,0.76,0.95
33084,0.48,0.46
33085,0.42,0.58
33086,0.11,0.79
33087,0.01,0.08
33088,0.24,0.35
33089,0.06,0.73
33090,0.05,0.09
33091,0.31,0.73
33092,0.03,0.07
33093,0.26,0.28
33094,0.37,0.87
33095,0.47,0.72
33096,0.2,0.28
33097,0.21,0.38
33098,0.4,0.52
33099,0.13,0.26
33100,0.12,0.2
33101,0.07,0.11
33102,0.4,0.88
33103,0.24,0.57
33104,0.1,0.51
33105,0.16,0.17
33106,0.14,0.65
33107,0.05,0.46
33108,0.07,0.07
33109,0.15,0.7
33110,0.0,0.07
33111,0.04,0.09
33112,0.13,0.78
33113,0.22,0.92
33114,0.29,0.7
33115,0.61,0.62
33116,0.04,0.09
33117,0.18,0.72
33118,0.02,0.36
33119,0.5,0.46
33120,0.14,0.17
33121,0.41,0.78
33122,0.14,0.77
33123,0.08,0.31
33124,0.05,0.13
33125,0.5,0.85
33126,0.11,0.28
33127,0.39,0.72
33128,0.03,0.3
33129,0.25,0.68
33130,0.01,0.15
33131,0.13,0.57
33132,0.44,0.7
33133,0.26,0.77
33134,0.09,0.11
33135,0.22,0.47
33136,0.66,0.65
33137,0.07,0.15
33138,0.59,0.73
33139,0.22,0.66
33140,0.02,0.07
33141,0.26,0.27
33142,0.09,0.27
33143,0.14,0.21
33144,0.31,0.44
33145,0.07,0.9
33146,0.14,0.22
33147,0.03,0.06
33148,0.52,0.73
33149,0.23,0.46
33150,0.08,0.68
33151,0.12,0.31
33152,0.28,0.86
33153,0.28,0.4
33154,0.03,0.94
33155,0.17,0.28
33156,0.23,0.3
33157,0.16,0.91
33158,0.06,0.23
